CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/content/ContentProvider,query,(Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;Landroid/os/CancellationSignal;)Landroid/database/Cursor;,android.permission.ACCESS_ALL_DOWNLOADS,4.2.2
com/android/providers/downloads/DownloadProvider,query,(Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.ACCESS_ALL_DOWNLOADS,4.2.2
com/android/providers/downloads/DownloadProvider,openFile,(Landroid/net/Uri;Ljava/lang/String;)Landroid/os/ParcelFileDescriptor;,android.permission.ACCESS_ALL_DOWNLOADS,4.2.2
com/android/providers/downloads/DownloadProvider,delete,(Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.ACCESS_ALL_DOWNLOADS,4.2.2
com/android/providers/downloads/DownloadProvider,update,(Landroid/net/Uri;Landroid/content/ContentValues;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.ACCESS_ALL_DOWNLOADS,4.2.2
com/android/server/LocationManagerService,requestGeofence,(Landroid/location/LocationRequest;Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,getBestProvider,(Landroid/location/Criteria;Z)Ljava/lang/String;,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,getProviders,(Landroid/location/Criteria;Z)Ljava/util/List;,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,addGpsStatusListener,(Landroid/location/IGpsStatusListener;)Z,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,getProviderProperties,(Ljava/lang/String;)Lcom/android/internal/location/ProviderProperties;,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,getLastLocation,(Landroid/location/LocationRequest;Ljava/lang/String;)Landroid/location/Location;,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,isProviderEnabled,(Ljava/lang/String;)Z,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,removeUpdates,(Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,requestLocationUpdates,(Landroid/location/LocationRequest;Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/server/LocationManagerService,removeGeofence,(Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.2.2
com/android/providers/downloads/DownloadProvider,insert,(Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/providers/media/MediaProvider,bulkInsert,(Landroid/net/Uri;[Landroid/content/ContentValues;)I,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/providers/media/MediaProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/providers/calendar/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/providers/contacts/ContactsProvider2,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/providers/contacts/AbstractContactsProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/common/content/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
android/content/ContentProvider,bulkInsert,(Landroid/net/Uri;[Landroid/content/ContentValues;)I,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
android/content/ContentProviderOperation,apply,(Landroid/content/ContentProvider;[Landroid/content/ContentProviderResult;I)Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
android/content/ContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
com/android/browser/provider/SQLiteContentProvider,applyBatch,(Ljava/util/ArrayList;)[Landroid/content/ContentProviderResult;,android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,4.2.2
android/content/ContentProvider,openTypedAssetFile,(Landroid/net/Uri;Ljava/lang/String;Landroid/os/Bundle;)Landroid/content/res/AssetFileDescriptor;,android.permission.ACCESS_DRM,4.2.2
android/provider/DrmStore,enforceAccessDrmPermission,(Landroid/content/Context;)V,android.permission.ACCESS_DRM,4.2.2
com/android/providers/settings/SettingsProvider,openAssetFile,(Landroid/net/Uri;Ljava/lang/String;)Landroid/content/res/AssetFileDescriptor;,android.permission.ACCESS_DRM,4.2.2
com/android/providers/drm/DrmProvider,update,(Landroid/net/Uri;Landroid/content/ContentValues;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.ACCESS_DRM,4.2.2
com/android/providers/settings/SettingsProvider,openFile,(Landroid/net/Uri;Ljava/lang/String;)Landroid/os/ParcelFileDescriptor;,android.permission.ACCESS_DRM,4.2.2
com/android/providers/drm/DrmProvider,delete,(Landroid/net/Uri;Ljava/lang/String;[Ljava/lang/String;)I,android.permission.ACCESS_DRM,4.2.2
com/android/server/LocationManagerService,getBestProvider,(Landroid/location/Criteria;Z)Ljava/lang/String;,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,removeUpdates,(Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,requestGeofence,(Landroid/location/LocationRequest;Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,getLastLocation,(Landroid/location/LocationRequest;Ljava/lang/String;)Landroid/location/Location;,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,getProviders,(Landroid/location/Criteria;Z)Ljava/util/List;,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,requestLocationUpdates,(Landroid/location/LocationRequest;Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,addGpsStatusListener,(Landroid/location/IGpsStatusListener;)Z,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,isProviderEnabled,(Ljava/lang/String;)Z,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,removeGeofence,(Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,getProviderProperties,(Ljava/lang/String;)Lcom/android/internal/location/ProviderProperties;,android.permission.ACCESS_FINE_LOCATION,4.2.2
com/android/server/LocationManagerService,sendExtraCommand,(Ljava/lang/String;Ljava/lang/String;Landroid/os/Bundle;)Z,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,4.2.2
